DAY,POINT,Xb,Yb,Zb,Xo,Yo,Zo,dX,dY,dZ,DXY(mm),DZ(mm)
3,P18,-8281.07,-15514.9,50.148,-8281.054,-15514.922,50.169,0.016,-0.022,0.021,27.203,21
3,P19,-8286.55,-15523.7,49.967,-8286.554,-15523.686,49.964,-0.004,0.014,-0.003,14.56,-3
3,P20,-8289.5,-15534.4,50.184,-8289.474,-15534.396,50.165,0.026,0.004,-0.019,26.306,-19
3,P21,-8271.75,-15540.6,51.957,-8271.755,-15540.6,51.949,-0.005,0,-0.008,5,-8
3,P22,-8276.01,-15529.4,51.498,-8276.015,-15529.401,51.488,-0.005,-0.001,-0.01,5.099,-10
3,P23,-8272.86,-15512.1,51.15,-8272.851,-15512.13,51.147,0.009,-0.03,-0.003,31.321,-3
3,P24,-8274.32,-15495,49.67,-8274.33,-15494.954,49.668,-0.01,0.046,-0.002,47.074,-2
3,P25,-8257.91,-15493.1,50.991,-8257.911,-15493.1,50.971,-0.001,0,-0.02,1,-20
3,P26,-8257.66,-15462.8,50.22,-8257.661,-15462.801,50.215,-0.001,-0.001,-0.005,1.414,-5
3,P27,-8239.6,-15430.8,50.031,-8239.623,-15430.826,50.036,-0.023,-0.026,0.005,34.713,5
3,P28,-8206.97,-15428.3,52.221,-8206.996,-15428.314,52.202,-0.026,-0.014,-0.019,29.53,-19
3,P29,-8157.87,-15420,55.376,-8157.887,-15419.963,55.376,-0.017,0.037,0,40.719,0
3,P30,-8113.9,-15416.1,57.526,-8113.915,-15416.087,57.544,-0.015,0.013,0.018,19.849,18
3,P31,-8109.48,-15432.5,57.994,-8109.471,-15432.471,57.976,0.009,0.029,-0.018,30.364,-18
3,P32,-8118.46,-15447.9,57.848,-8118.458,-15447.926,57.864,0.002,-0.026,0.016,26.077,16
3,P33,-8122.47,-15462.2,58.393,-8122.446,-15462.214,58.387,0.024,-0.014,-0.006,27.785,-6
3,P34,-8139.59,-15483.2,59.033,-8139.591,-15483.202,59.025,-0.001,-0.002,-0.008,2.236,-8
3,P35,-8139.15,-15499.7,59.076,-8139.136,-15499.726,59.074,0.014,-0.026,-0.002,29.53,-2
3,P36,-8142.92,-15512.9,59.106,-8142.922,-15512.936,59.139,-0.002,-0.036,0.033,36.056,33
3,P37,-8152.35,-15523.1,59.294,-8152.349,-15523.061,59.269,0.001,0.039,-0.025,39.013,-25
3,P38,-8146.45,-15543.4,59.209,-8146.463,-15543.424,59.233,-0.013,-0.024,0.024,27.295,24
3,P39,-8156.99,-15555.5,59.509,-8156.996,-15555.524,59.51,-0.006,-0.024,0.001,24.739,1
3,P40,-8155.1,-15574.8,59.422,-8155.081,-15574.763,59.436,0.019,0.037,0.014,41.593,14
3,P41,-8168.31,-15593.9,59.679,-8168.316,-15593.851,59.679,-0.006,0.049,0,49.366,0
3,P42,-8158.26,-15611.4,59.469,-8158.262,-15611.402,59.484,-0.002,-0.002,0.015,2.828,15
3,P43,-8155.05,-15626.7,59.456,-8155.034,-15626.703,59.456,0.016,-0.003,0,16.279,0
3,P44,-8145.63,-15655,60.195,-8145.605,-15655.001,60.196,0.025,-0.001,0.001,25.02,1
3,P45,-8164.02,-15657.5,60.554,-8164.014,-15657.515,60.539,0.006,-0.015,-0.015,16.155,-15
3,P46,-8177.62,-15646.2,59.374,-8177.631,-15646.202,59.371,-0.011,-0.002,-0.003,11.18,-3
3,P47,-8197.26,-15624.3,57.924,-8197.254,-15624.263,57.929,0.006,0.037,0.005,37.483,5
3,P48,-8217.61,-15601.2,56.272,-8217.631,-15601.164,56.278,-0.021,0.036,0.006,41.677,6
3,P49,-8232.49,-15584.4,55.008,-8232.474,-15584.425,55.033,0.016,-0.025,0.025,29.682,25
3,P50,-8240.45,-15565.7,53.914,-8240.451,-15565.731,53.939,-0.001,-0.031,0.025,31.016,25
3,P51,-8258.89,-15555,53.011,-8258.879,-15555.03,53.041,0.011,-0.03,0.03,31.953,30
4,P1,-8234.08,-15436.5,50.301,-8234.073,-15436.512,50.313,0.007,-0.012,0.012,13.892,12
4,P2,-8179.1,-15426,53.985,-8179.087,-15425.974,53.974,0.013,0.026,-0.011,29.069,-11
4,P3,-8121.78,-15417.1,57.241,-8121.779,-15417.146,57.236,0.001,-0.046,-0.005,46.011,-5
4,P4,-8131.75,-15478.3,58.738,-8131.756,-15478.335,58.748,-0.006,-0.035,0.01,35.511,10
4,P5,-8195.88,-15494,56.326,-8195.896,-15494.013,56.339,-0.016,-0.013,0.013,20.616,13
4,P6,-8267.58,-15535.3,51.807,-8267.585,-15535.295,51.817,-0.005,0.005,0.01,7.071,10
4,P7,-8207.66,-15527.8,56.087,-8207.654,-15527.836,56.076,0.006,-0.036,-0.011,36.497,-11
4,P8,-8152.08,-15539.5,59.399,-8152.063,-15539.489,59.406,0.017,0.011,0.007,20.248,7
4,P9,-8160.26,-15584.9,59.507,-8160.228,-15584.891,59.515,0.032,0.009,0.008,33.242,8
4,P10,-8156.93,-15649.1,60.087,-8156.906,-15649.063,60.069,0.024,0.037,-0.018,44.102,-18
4,P11,-8216.32,-15598.2,56.149,-8216.301,-15598.221,56.157,0.019,-0.021,0.008,28.32,8
4,P12,-8266.04,-15432,48.687,-8266.044,-15431.977,48.695,-0.004,0.023,0.008,23.345,8
4,P13,-8264.55,-15443.3,49.132,-8264.539,-15443.343,49.136,0.011,-0.043,0.004,44.385,4
4,P14,-8267.73,-15458.7,49.275,-8267.714,-15458.671,49.285,0.016,0.029,0.01,33.121,10
4,P15,-8270.68,-15470.8,49.517,-8270.694,-15470.762,49.525,-0.014,0.038,0.008,40.497,8
4,P16,-8275.43,-15487,49.635,-8275.447,-15487.046,49.648,-0.017,-0.046,0.013,49.041,13
4,P17,-8280.18,-15502.8,49.866,-8280.176,-15502.831,49.855,0.004,-0.031,-0.011,31.257,-11
4,P18,-8281.07,-15514.9,50.148,-8281.051,-15514.923,50.156,0.019,-0.023,0.008,29.833,8
4,P19,-8286.55,-15523.7,49.967,-8286.559,-15523.689,49.971,-0.009,0.011,0.004,14.213,4
4,P20,-8289.5,-15534.4,50.184,-8289.482,-15534.371,50.179,0.018,0.029,-0.005,34.132,-5
4,P21,-8271.75,-15540.6,51.957,-8271.753,-15540.631,51.941,-0.003,-0.031,-0.016,31.145,-16
4,P22,-8276.01,-15529.4,51.498,-8276.017,-15529.416,51.491,-0.007,-0.016,-0.007,17.464,-7
4,P23,-8272.86,-15512.1,51.15,-8272.854,-15512.125,51.1506,0.006,-0.025,0.0006,25.71,0.6
4,P24,-8274.32,-15495,49.67,-8274.328,-15494.976,49.677,-0.008,0.024,0.007,25.298,7
4,P25,-8257.91,-15493.1,50.991,-8257.91,-15493.101,50.987,0,-0.001,-0.004,1,-4
4,P26,-8257.66,-15462.8,50.22,-8257.661,-15462.802,50.229,-0.001,-0.002,0.009,2.236,9
4,P27,-8239.6,-15430.8,50.031,-8239.605,-15430.829,50.024,-0.005,-0.029,-0.007,29.428,-7
4,P28,-8206.97,-15428.3,52.221,-8206.977,-15428.312,52.209,-0.007,-0.012,-0.012,13.892,-12
4,P29,-8157.87,-15420,55.376,-8157.866,-15419.963,55.389,0.004,0.037,0.013,37.216,13
4,P30,-8113.9,-15416.1,57.526,-8113.919,-15416.087,57.507,-0.019,0.013,-0.019,23.022,-19
4,P31,-8109.48,-15432.5,57.994,-8109.476,-15432.496,57.987,0.004,0.004,-0.007,5.657,-7
4,P32,-8118.46,-15447.9,57.848,-8118.449,-15447.928,57.851,0.011,-0.028,0.003,30.083,3
4,P33,-8122.47,-15462.2,58.393,-8122.453,-15462.218,58.382,0.017,-0.018,-0.011,24.759,-11
4,P34,-8139.59,-15483.2,59.033,-8139.591,-15483.202,59.01,-0.001,-0.002,-0.023,2.236,-23
4,P35,-8139.15,-15499.7,59.076,-8139.136,-15499.727,59.074,0.014,-0.027,-0.002,30.414,-2
4,P36,-8142.92,-15512.9,59.106,-8142.936,-15512.913,59.1,-0.016,-0.013,-0.006,20.616,-6
4,P37,-8152.35,-15523.1,59.294,-8152.341,-15523.063,59.293,0.009,0.037,-0.001,38.079,-1
4,P38,-8146.45,-15543.4,59.209,-8146.435,-15543.401,59.211,0.015,-0.001,0.002,15.033,2
4,P39,-8156.99,-15555.5,59.509,-8156.994,-15555.516,59.521,-0.004,-0.016,0.012,16.492,12
4,P40,-8155.1,-15574.8,59.422,-8155.086,-15574.764,59.439,0.014,0.036,0.017,38.626,17
4,P41,-8168.31,-15593.9,59.679,-8168.319,-15593.875,59.685,-0.009,0.025,0.006,26.571,6
4,P42,-8158.26,-15611.4,59.469,-8158.26,-15611.402,59.471,0,-0.002,0.002,2,2
4,P43,-8155.05,-15626.7,59.456,-8155.037,-15626.725,59.449,0.013,-0.025,-0.007,28.178,-7
4,P44,-8145.63,-15655,60.195,-8145.613,-15655.014,60.191,0.017,-0.014,-0.004,22.023,-4
4,P45,-8164.02,-15657.5,60.554,-8164.005,-15657.524,60.563,0.015,-0.024,0.009,28.302,9
4,P46,-8177.62,-15646.2,59.374,-8177.604,-15646.205,59.364,0.016,-0.005,-0.01,16.763,-10
4,P47,-8197.26,-15624.3,57.924,-8197.249,-15624.283,57.908,0.011,0.017,-0.016,20.248,-16
4,P48,-8217.61,-15601.2,56.272,-8217.606,-15601.166,56.259,0.004,0.034,-0.013,34.234,-13
4,P49,-8232.49,-15584.4,55.008,-8232.471,-15584.416,55.011,0.019,-0.016,0.003,24.839,3
4,P50,-8240.45,-15565.7,53.914,-8240.456,-15565.724,53.922,-0.006,-0.024,0.008,24.739,8
4,P51,-8258.89,-15555,53.011,-8258.876,-15555.025,53.031,0.014,-0.025,0.02,28.653,20
5,P1,-8234.08,-15436.5,50.301,-8234.074,-15436.515,50.312,0.006,-0.015,0.011,16.155,11
5,P2,-8179.1,-15426,53.985,-8179.082,-15425.98,53.976,0.018,0.02,-0.009,26.907,-9
5,P3,-8121.78,-15417.1,57.241,-8121.793,-15417.146,57.236,-0.013,-0.046,-0.005,47.802,-5
5,P4,-8131.75,-15478.3,58.738,-8131.754,-15478.336,58.719,-0.004,-0.036,-0.019,36.222,-19
5,P5,-8195.88,-15494,56.326,-8195.882,-15494.012,56.334,-0.002,-0.012,0.008,12.166,8
5,P6,-8267.58,-15535.3,51.807,-8267.583,-15535.291,51.802,-0.003,0.009,-0.005,9.487,-5
5,P7,-8207.66,-15527.8,56.087,-8207.676,-15527.836,56.084,-0.016,-0.036,-0.003,39.395,-3
5,P8,-8152.08,-15539.5,59.399,-8152.069,-15539.484,59.345,0.011,0.016,-0.054,19.416,-54
5,P9,-8160.26,-15584.9,59.507,-8160.243,-15584.893,59.51,0.017,0.007,0.003,18.385,3
5,P10,-8156.93,-15649.1,60.087,-8156.919,-15649.063,60.081,0.011,0.037,-0.006,38.601,-6
5,P11,-8216.32,-15598.2,56.149,-8216.315,-15598.213,56.152,0.005,-0.013,0.003,13.928,3
5,P12,-8266.04,-15432,48.687,-8266.043,-15431.977,48.693,-0.003,0.023,0.006,23.195,6
5,P13,-8264.55,-15443.3,49.132,-8264.536,-15443.346,49.114,0.014,-0.046,-0.018,48.083,-18
5,P14,-8267.73,-15458.7,49.275,-8267.73,-15458.671,49.273,0,0.029,-0.002,29,-2
5,P15,-8270.68,-15470.8,49.517,-8270.671,-15470.765,49.522,0.009,0.035,0.005,36.139,5
5,P16,-8275.43,-15487,49.635,-8275.415,-15487.045,49.63,0.015,-0.045,-0.005,47.434,-5
5,P17,-8280.18,-15502.8,49.866,-8280.196,-15502.803,49.856,-0.016,-0.003,-0.01,16.279,-10
5,P18,-8281.07,-15514.9,50.148,-8281.058,-15514.921,50.156,0.012,-0.021,0.008,24.187,8
5,P19,-8286.55,-15523.7,49.967,-8286.531,-15523.684,49.971,0.019,0.016,0.004,24.839,4
5,P20,-8289.5,-15534.4,50.184,-8289.486,-15534.373,50.173,0.014,0.027,-0.011,30.414,-11
5,P21,-8271.75,-15540.6,51.957,-8271.729,-15540.606,51.966,0.021,-0.006,0.009,21.84,9
5,P22,-8276.01,-15529.4,51.498,-8276.017,-15529.419,51.487,-0.007,-0.019,-0.011,20.248,-11
5,P23,-8272.86,-15512.1,51.15,-8272.852,-15512.101,51.156,0.008,-0.001,0.006,8.062,6
5,P24,-8274.32,-15495,49.67,-8274.321,-15495.002,49.677,-0.001,-0.002,0.007,2.236,7
5,P25,-8257.91,-15493.1,50.991,-8257.911,-15493.101,50.985,-0.001,-0.001,-0.006,1.414,-6
5,P26,-8257.66,-15462.8,50.22,-8257.662,-15462.803,50.226,-0.002,-0.003,0.006,3.606,6
5,P27,-8239.6,-15430.8,50.031,-8239.611,-15430.826,50.025,-0.011,-0.026,-0.006,28.231,-6
5,P28,-8206.97,-15428.3,52.221,-8206.977,-15428.314,52.216,-0.007,-0.014,-0.005,15.652,-5
5,P29,-8157.87,-15420,55.376,-8157.849,-15419.969,55.363,0.021,0.031,-0.013,37.443,-13
5,P30,-8113.9,-15416.1,57.526,-8113.913,-15416.081,57.539,-0.013,0.019,0.013,23.022,13
5,P31,-8109.48,-15432.5,57.994,-8109.476,-15432.479,57.999,0.004,0.021,0.005,21.378,5
5,P32,-8118.46,-15447.9,57.848,-8118.454,-15447.926,57.858,0.006,-0.026,0.01,26.683,10
5,P33,-8122.47,-15462.2,58.393,-8122.452,-15462.215,58.374,0.018,-0.015,-0.019,23.431,-19
5,P34,-8139.59,-15483.2,59.033,-8139.591,-15483.202,59.045,-0.001,-0.002,0.012,2.236,12
5,P35,-8139.15,-15499.7,59.076,-8139.141,-15499.728,59.069,0.009,-0.028,-0.007,29.411,-7
5,P36,-8142.92,-15512.9,59.106,-8142.93,-15512.908,59.115,-0.01,-0.008,0.009,12.806,9
5,P37,-8152.35,-15523.1,59.294,-8152.369,-15523.058,59.289,-0.019,0.042,-0.005,46.098,-5
5,P38,-8146.45,-15543.4,59.209,-8146.447,-15543.416,59.216,0.003,-0.016,0.007,16.279,7
5,P39,-8156.99,-15555.5,59.509,-8156.999,-15555.512,59.522,-0.009,-0.012,0.013,15,13
5,P40,-8155.1,-15574.8,59.422,-8155.082,-15574.786,59.431,0.018,0.014,0.009,22.804,9
5,P41,-8168.31,-15593.9,59.679,-8168.313,-15593.858,59.686,-0.003,0.042,0.007,42.107,7
5,P42,-8158.26,-15611.4,59.469,-8158.243,-15611.369,59.479,0.017,0.031,0.01,35.355,10
5,P43,-8155.05,-15626.7,59.456,-8155.037,-15626.71,59.441,0.013,-0.01,-0.015,16.401,-15
5,P44,-8145.63,-15655,60.195,-8145.617,-15655.013,60.185,0.013,-0.013,-0.01,18.385,-10
5,P45,-8164.02,-15657.5,60.554,-8164.021,-15657.502,60.543,-0.001,-0.002,-0.011,2.236,-11
5,P46,-8177.62,-15646.2,59.374,-8177.646,-15646.205,59.365,-0.026,-0.005,-0.009,26.476,-9
5,P47,-8197.26,-15624.3,57.924,-8197.247,-15624.265,57.916,0.013,0.035,-0.008,37.336,-8
5,P48,-8217.61,-15601.2,56.272,-8217.622,-15601.164,56.264,-0.012,0.036,-0.008,37.947,-8
5,P49,-8232.49,-15584.4,55.008,-8232.474,-15584.414,55.019,0.016,-0.014,0.011,21.26,11
5,P50,-8240.45,-15565.7,53.914,-8240.456,-15565.736,53.924,-0.006,-0.036,0.01,36.497,10
5,P51,-8258.89,-15555,53.011,-8258.863,-15555.033,53.023,0.027,-0.033,0.012,42.638,12
6,P1,-8234.08,-15436.5,50.301,-8234.074,-15436.511,50.312,0.006,-0.011,0.011,12.53,11
6,P2,-8179.1,-15426,53.985,-8179.082,-15425.969,53.979,0.018,0.031,-0.006,35.847,-6
